id,prob
13293,0.9899318509162719
38823,0.9629305999541508
42950,0.009378876748447828
26591,0.9978542889255795
37521,0.9995882712136953
17960,0.3010387019391848
26293,0.0012738468607304183
14224,0.9989839483489681
25782,0.0015422082643810056
37192,0.9903948013169838
33022,0.9923268864589873
45806,0.9946251929143612
5814,0.137626923182953
17940,0.9956344468544959
24577,0.9740613990173196
19698,0.986145495111941
17243,0.006487802422518798
49606,0.9218942962256913
36614,0.895158407620658
10872,0.002170429134233733
24908,0.007510859848729484
16655,0.9831009758416549
34129,0.022630298845255088
28884,0.005217456684986127
33113,0.999825882612055
11648,0.9949313231240888
13336,0.006988335849401287
9449,0.6980882391390201
7728,0.019827103502006005
48330,0.7273679962725936
17212,0.001197395794154802
37302,0.0008752424209663763
10823,0.001563552796912609
44785,0.003474232032095566
45361,0.03513630360970497
31327,0.8102239693409999
11069,0.00028769995841145684
24742,0.11852448446956532
18959,0.9072420042843751
43104,0.008187052524951525
33875,0.9241081793234908
29864,0.9910743168713498
26627,0.9542773453919746
16380,0.4848254137817576
25538,0.9687079004459861
18777,0.014720792708424654
39509,0.9999274114355581
39330,0.0036715225212019522
6017,0.7007460975890903
11482,0.07958711889537137
11153,0.0027602496300601215
44304,0.03532469109532658
25010,0.9832364030447643
36320,0.9757262161311256
10859,0.004786170957232443
39876,0.3812673509342159
30754,0.755752935846288
24967,0.48307332278849585
30066,0.004891103630923127
7386,0.8053439542261568
35061,0.8565848300552688
36653,0.041498405098680656
10900,0.0009081202699451385
41226,0.003717647468385602
42561,0.997109927730431
28429,0.02405162110506365
35475,0.00032944216363420096
1230,0.0006789391389989311
21671,0.9620662204739503
10767,0.0010938107355113712
26737,0.05451240718958301
46250,0.28827585985948956
42683,3.983087006535724e-05
8649,0.9973603450975606
49017,0.9793439304480384
35293,0.0012219651981795268
24120,0.04577412566435786
26499,0.24755859152749587
42491,0.9997576426251173
15741,5.426455395716695e-05
15346,0.00268028675595616
7010,0.04501261368587246
45210,0.0005475071340496426
3988,0.4420407012189324
34544,0.9997810946711522
2740,0.7115852886941324
15981,0.0019445991619577315
22022,0.9948158589828897
13294,0.9984186056157242
29967,0.9716025010194835
1901,0.9972923938402197
19009,0.7869432216111512
12291,0.0473095333548794
21691,0.8262537356772773
2434,0.02936935653854894
42590,0.9962885388246839
1111,0.998909685198184
23883,0.27311596361507345
41352,0.9844834233592912
6886,0.970292896998051
5127,0.9990331917621661
46652,0.9494436557587156
12504,0.41085380462914445
33025,0.00010600684534211849
42511,0.0005091397424761014
7398,0.9997860949559589
37832,0.8973898390378172
34940,0.9529143903127595
37199,0.0011992475622089784
26427,0.3027255398416763
36555,0.9990214105978501
27361,0.9652651604480522
24387,0.0004546683243367477
46559,0.1914713652987075
10045,0.999873713774763
9399,0.7818212725663336
36337,0.09780938283064868
33147,0.020216236826447846
13169,0.6482461549497133
23980,0.9844391607137561
44651,0.02515250146746356
25370,0.9380283180633274
4566,0.197087327714957
7225,0.0011045005448050088
46869,0.0003832741303210244
9090,0.9920644057042785
20516,0.8596222662224414
18501,0.33239802862424267
31858,0.009186697316618368
45402,0.002742044229144886
10498,0.20962297503690086
34606,0.9072832171427362
19609,0.9988557617514903
13284,0.9981628018667793
5641,0.9756206500942675
30065,0.031129536994002206
44944,0.011187672096343209
47921,0.8756333442756956
3451,0.8887181663034819
43141,0.7568344353834306
12073,0.000557530068567359
31103,0.8550452479380722
6244,0.9988096821181932
45113,0.9681684056889412
46779,0.10471343649654159
48233,0.9993215232146059
21957,0.641196967254338
18206,0.002325486809704288
21454,0.10254650093304839
27119,0.9871100171704845
25891,0.9886765288101496
11490,0.03153270180909173
44670,0.00043157418327900303
21347,0.9810484556070304
6546,0.27793901544041205
31515,0.001847718800447672
3813,0.9469134621424083
513,0.9798839301801054
31829,0.0004312072179299132
8238,0.015236964113439236
18504,0.9958318022242739
27070,0.9790798554758976
31967,0.00017178515164707945
15510,0.9999570566906635
15258,0.0008242645909419998
5643,0.13447796016373992
31142,0.027161611027295952
16660,0.09314898583371954
16747,6.42353151402855e-05
44639,0.9998076019915495
10732,0.9994254918647124
4496,0.9789974212604022
35113,0.05789688137816539
24902,0.9962558630828474
9053,0.006788720558077638
6106,0.00030720869469231263
28740,0.08042051185418421
2068,0.0009116100494529397
17645,0.975554799693761
38298,0.013267566451332943
25787,0.020515432763541817
33543,0.9955790421633194
31694,0.9991836140790054
39257,0.9835474680190287
40442,0.030623313506224187
3740,0.03738818243196323
35800,0.999860840544972
24686,0.9798194368790083
18717,0.21887725794531748
24378,0.990821997311248
17393,0.9992796430960423
8644,0.0027309664984634737
33539,0.9664187532242845
24412,0.08056666848689581
25342,0.94353585375135
32616,0.8313095409042236
1642,0.1345297796354497
43602,0.9936594218645928
30618,0.9991583171300897
41919,0.00013904222128405732
1667,0.9972721074701584
735,0.7161686899678155
34255,0.11039104079250824
39490,0.001339855575687446
37326,0.9929288919805027
28060,8.55918066813914e-05
46545,0.11061537186656965
44358,0.9933246112068014
14949,0.17454787394183474
46419,0.8984382072137262
25334,0.0006540353338948568
9400,0.0004515252666293233
15634,0.0033115312472526697
46139,0.15274505922994625
38750,0.5741823654247262
45789,0.004567222631569339
33841,0.012838076296347301
2368,0.009549471415876035
32831,0.0002747640639852063
11190,0.9145921037235621
36206,0.0002831129140988806
18826,0.023668921523608527
26811,0.5872491445238234
34206,0.9996572790168871
35833,0.9990180426706787
48874,0.06464100406075977
35159,0.0057648995943339176
43294,0.00030587517649935516
22475,0.998500958468003
34660,0.9033309713916355
46292,0.9967789374587468
45885,0.001400785211534162
13205,0.9978701045766266
15359,0.024560606469397943
9784,0.9423596878426139
36594,0.9976320324818714
31069,0.012654045500370059
25159,0.6540292413492805
6504,0.016337110040059857
8659,0.9890360640780747
11661,0.1643925245679909
15288,0.29168542712604106
674,0.8403157459208866
36998,0.0004812013854764311
22995,0.3939149146965232
41181,0.6355925446767744
35878,0.996168358461644
41007,0.013862695859156747
26136,0.9864001633971249
14757,0.8574487319190488
39640,0.9873765547365104
11497,0.0034764350314591785
22841,0.9999286474191023
46570,0.00788084025037342
37879,0.005867471449091939
32554,0.16541544776185865
23509,0.0017027503536275889
46820,0.0005898098782341126
8298,0.9609951255672424
10399,0.006263886090761283
14203,0.9993082368727614
11722,0.9991993954213131
1968,0.9990277270342698
19113,0.00010834213656675064
8304,0.0030787061793306203
24997,0.9609918403932599
47092,0.997434378696936
20155,0.9641648716914948
6226,0.010205588014107255
2984,0.9922800212891508
47348,0.7655746896805591
48100,0.0009491288472717514
36399,0.014354759897216145
5055,0.0003451671690030681
5642,0.9991856879617451
7706,0.9499507968464813
6066,0.7692880125164645
42539,0.9998637243514448
1548,0.9860474568408238
2356,0.0005275453916005035
335,0.0002922927129696573
20730,0.6997027305914864
28309,0.014771652497434371
43548,0.9885496394501273
19954,0.20400649051419364
12181,0.014619754266065373
687,0.26049627900224737
18269,0.9977969920182159
915,0.00037906885297848075
33535,0.9938081671358393
17571,0.00024287077364091921
43914,0.9984627986883227
14666,0.9984164638856659
37709,0.9935764732610024
39173,0.9317027990071435
13548,0.847682052860297
29040,0.9131112338565563
9991,0.9991611560133089
48770,0.002743360468969557
38076,0.7135510503779808
33065,0.9928941568233421
13753,0.9411654057878813
28248,0.0005679470399844768
6650,0.8910646032894611
11093,0.0008947462226446677
45733,0.1211267755304134
47649,0.00029824830107695724
38717,0.991635978436325
12905,0.7637264441052477
29205,0.9777728196223004
5607,0.04856515266255472
45652,0.9926700576428056
48510,0.023405957123195494
30298,0.9556408631890904
26504,0.9516995356646814
48888,0.9930722364761941
39309,0.8666799718942633
27045,0.9987444531536247
5021,0.9986118956662183
39529,0.9920295274073981
10797,0.00026446938526896574
6593,0.033260434954584674
15118,0.010659824730216635
12852,0.9903214764218766
30599,0.9981973731529971
30558,0.0019075189532445638
29926,0.9976264580060036
48423,0.0004437336276060121
41357,0.2420101824465236
31835,0.8346163189792263
18985,0.39743659464750297
41710,0.0032630983628557948
14929,0.9996193824523321
27181,0.026772403907028123
16261,4.8308733116723306e-05
4292,0.9995536393112654
47907,0.9997591701506169
26745,0.9997916136862374
38426,0.9972185188804596
24734,0.9887288918962965
47296,0.9753195406985465
24659,0.0010707133028617396
35096,0.004757779538712202
31158,0.0003904876924519068
22070,0.07235319855300104
16921,0.6629899910737637
47531,0.011330970429559205
22509,0.009294014612402273
28527,0.006911020369089628
14091,0.9822367884333167
578,0.017459149993624853
30328,0.9563821428858613
12182,0.9899553494203636
16364,0.9936222018890092
41436,0.9995852160129587
16640,0.9874684711334979
32306,0.9993781779201021
14095,0.0023021424946724923
40981,0.9926971919380665
40858,0.9996666638238964
40043,0.9991670914029623
16440,0.8655582428134218
9644,0.7109266926585663
6552,0.06322655830578551
31266,0.9992209093823384
46878,0.18417824085427367
16956,0.005037205877792633
40914,0.02590593108178306
43003,0.019980528707533887
40996,0.9584656585937736
30762,0.005263920676119611
24232,0.03149575697121986
30110,0.006460707738086243
48911,0.9935734715720197
34802,0.0010762750201856964
17249,0.9513924162555922
16644,0.9998064703622109
13103,0.0007692149642299985
10005,0.2777182756917425
46557,0.9956588958799745
13064,0.001592622983754987
29236,0.003342017600666477
12946,0.0009970458358750786
41180,0.008507146565836192
26761,0.09579579599136197
49605,0.9938261699990226
38059,0.0019292431963708967
30078,0.9876453998188887
31082,0.9938401308382856
28629,0.9998238473547182
38263,0.0014118863353549571
41815,0.00024272157180627385
33030,0.0012764887560290795
18085,0.8740908261265781
40677,0.0013313767126730746
36756,0.9995981805452506
15187,0.989663464660107
48811,0.13654927367281544
8540,0.9875212016203775
44975,0.0006325882553015811
7799,0.0027915963599798176
36858,0.7429838855989608
30625,0.030801204076191933
4340,0.9961451597470001
31605,0.040357745011844026
47232,0.9744367373079398
26683,0.0008133503846042816
28423,0.14784221894666058
3448,0.9610668082059539
12233,0.0025072853641512805
29397,0.9991001114878507
37922,0.003047504844993455
48814,0.8967256376529492
35455,0.01912246541055228
2550,0.00016039737564437422
28061,0.9808427361785429
25053,0.002320644363095575
20673,0.0010765289495827247
22083,0.0017444935083850846
6543,0.9995752672358091
30893,0.9905306272710628
48417,0.011841938840173412
4398,0.9911139934705605
26624,0.0016992552044208416
1366,0.9995986103439986
28877,0.9968476462879716
20574,0.0034939662481433455
27479,0.009348217121898518
47674,0.001100038955111628
28902,0.9838079220761192
48731,0.02534683971358971
38802,0.23639847323361599
13034,0.00041848342296246007
37594,0.0004966422948020385
44942,0.998442363207726
28221,0.9773089297919048
45461,0.9904459650275124
11507,0.0728083767282557
41589,0.004216782555381791
26826,0.9983694661113115
8821,0.0004882591326127246
8321,0.0013957373890499548
14724,0.9957748255976877
23349,0.02615987406853904
3055,0.09149910919111422
20840,0.00017877787508452765
23746,0.006376346935626014
46309,0.32694342205086185
21614,0.90633381813515
20214,0.9952440965016818
18098,4.6515206659441375e-05
22323,0.9983451360082944
30059,0.9963087441842292
27983,0.0007141862528126966
33724,0.9802723182637815
42751,0.9974336901105875
1823,0.9880066572680534
9610,0.9990493033922563
26419,0.999137999382395
29204,0.41251460256987116
20071,0.8633758140012621
27507,0.9021284397521676
19591,0.9999573260887092
26331,0.9938614445724201
25368,0.017507732990713613
30429,0.005713394991019159
38622,0.9905924438008196
10425,0.04694985670284317
184,0.9732911437226754
484,0.04172541710876859
15071,0.9971446391704072
33133,0.9976934820955426
40001,0.9736890312597309
30402,0.8770168674763856
45573,0.003912185848205202
48849,0.0002723163246834634
25139,0.9917171885224547
38647,0.000467370044450974
19075,0.004185590706920542
41186,0.9836891446182578
37345,5.732508860666328e-05
29452,0.0005078596102135698
22720,0.9997284273141651
12263,0.9827079042261575
48385,0.40320566089302207
40559,0.9955263175818788
18184,0.9793936284616274
45639,0.9981556186825623
2868,0.016393523752119638
2290,0.9406842980593081
23644,0.03002445705877401
12563,0.0040877394243540935
6176,0.000608495697050505
48931,0.0010260956227233222
21577,0.00024234220999916022
29556,0.0009880879984405623
12656,0.9992605975941814
33007,6.270528483951035e-05
39141,0.0005882177766492253
1632,0.993777092235855
14398,0.002772739694294211
30079,0.0006008661108657842
35339,0.999570101558278
16260,0.0003369510705257307
3434,0.6818592356785446
24531,0.9991955069265833
31481,0.0001710289716256463
21715,0.1811744117987037
19313,0.9979447332769346
27857,0.7685015061672114
30892,0.23240859834937358
41486,0.07825022909619861
11840,0.997549513976681
33063,0.9713966883193748
41275,0.6231243533049626
30180,0.9916486430875504
21235,0.02242927503952338
30999,0.019052071010464102
19234,0.9999238826402892
11825,0.9978811398357103
34470,0.0006465489050873213
35685,0.00024053278382744737
45214,0.9794837500380551
36849,0.941328472732059
10535,0.05854492381516403
20689,0.29145395456894635
35170,0.0003421041147539162
3269,0.5975940541988783
31683,0.00016527282975373265
36153,0.9942063230348334
27061,0.9471335905628385
9465,0.9880064395692459
39292,0.9993888434911009
38153,0.9999339294258895
26161,0.9364531559448069
1529,0.9794228452598105
38583,0.0070376779232349355
31419,0.8883254427489378
4974,0.9947926469955395
5200,0.9979376986888477
7193,0.0009716154766074858
30393,0.9902068859939887
46376,0.9960319318602123
32488,0.9993573343885245
15718,0.9909648895135137
38927,0.01632536184572813
9314,0.0012094644146396479
1091,0.9991269603994375
25036,0.00018778404111722912
34989,0.10063030661578823
1426,0.0010813289133879637
34299,0.07793850892069536
37908,0.9995829528253307
39749,0.7208041074950916
40904,0.9213072513332337
23755,0.12930855812327036
14177,0.008618007141329343
36690,0.0006324023476428714
30698,0.00534430655102126
34373,0.0013259366615708556
10947,0.7906631841023284
36094,0.9991100246030219
16949,0.01371789510977905
10000,0.9978421994623451
12808,0.5757169959560231
37722,0.0011317089343418202
843,0.9969488908177465
21513,0.9995396932709104
22903,0.9986082092167241
39559,0.990195211565162
19578,0.0010234250614130382
37369,0.03344706191228825
1714,0.002982052943850222
30962,0.020289140879055322
14352,0.00043920744369740385
5356,0.0018042257898421563
34300,0.0004206149235890935
18469,0.8258987505804606
3591,0.868202761147725
31936,0.9477333713449548
26042,0.9844106641093485
20820,0.9879975957568811
41000,0.9766669713911174
18761,0.0003893661553057819
25561,0.6690864919214794
45260,0.7967191290204649
13613,0.034532532800678584
20146,0.0057323708128495954
17656,0.00036146064539585007
11566,0.0021874908488192786
26366,0.9997179818365541
16739,0.0044010953327938826
15658,0.9883446238000017
15326,0.07496807653590791
1527,0.0016808539280403648
44965,0.5594304547232768
13065,0.9994307723762555
4126,0.00037353573742985777
19785,0.9809176158060734
16186,0.9460747697930941
42009,0.9998018798336634
47564,0.9202078491208882
5681,0.013799120328122635
37120,0.08793175488888735
2117,0.6589912264875953
37289,0.0038504531504662443
17266,0.9960018123698721
20031,0.8397379015794273
1703,0.9958770568046752
34750,0.994588462762104
36111,0.0026662941103351417
7155,0.0009498797801821613
28940,0.025515129433443147
9331,0.2898258578350937
18428,0.005161091089959196
46961,0.7303449202124631
34471,2.6794114279824042e-05
38661,0.0007648826955844064
10139,0.013567538645365227
7777,0.005462990440945806
29017,0.9910598797774682
2469,0.9495364821437958
43702,0.024854819530064534
40202,0.9927370493783446
38056,0.07480174745120653
20533,0.9932500744222693
41252,0.03942511549435672
21769,0.9983827683083475
18207,0.7858006581626393
22283,0.00035530553376723905
13786,0.0022099978918417827
41370,0.2758345581088771
44607,0.0009345362972341025
28454,0.9911971598537168
17718,0.9996186586321782
16964,0.9906674146871799
32921,0.9960991011870863
11452,0.9957055769428437
10042,0.9135480224284945
10663,0.027517831274717797
4862,0.9663827068384029
5798,0.010426246197443026
22227,0.992517423428648
44305,0.9176959722552341
34173,0.9986942483948986
36201,0.000714825712812545
15919,0.008470156175306064
44677,0.0009973528352334193
29246,0.00576837746469927
22193,0.9104849049572291
9433,0.8319067748964337
40531,0.00024469619640846553
24832,0.8531552501146311
26966,0.8218218401184793
31714,6.983721422932468e-05
11543,0.004694681821442213
30234,0.0016140096753226884
47311,0.00027009952885731123
40387,0.8945156857387364
38417,0.18509116042048745
22461,0.11607919009269435
38206,8.238793957467315e-05
5489,0.9997430891372532
17375,0.0007479648638694796
8510,0.9976496208086986
37272,0.005916747241918645
5225,0.9998443608546269
36592,0.9897706418025588
40338,0.007766490508896367
28298,0.4869595396455356
10839,0.06257728895442917
22801,0.0022736172307467276
8400,0.9752696104548348
347,0.0029462360721396615
48459,0.9696376935363062
29906,0.9709446758104642
24041,0.9990607583432788
8159,0.00045007417226312305
31488,0.9413964282164718
22723,0.00022729924649515706
37482,0.001989866713932904
21892,0.9978871637749038
48125,0.9987065292028532
19503,0.9912463064933501
2135,0.9995365994071033
14492,0.0006246163121154776
47317,0.0012799271724112534
27750,0.897599362862668
32458,0.005928991337120263
33140,0.9989646690161021
44270,0.9595766839024434
41324,0.12853563381183997
28506,0.9429029178446398
42397,0.39692525892151487
35524,0.0281782444451653
35350,0.13253104514902506
37880,0.9526996257611016
4645,0.8714451370367189
5063,0.9617284342940635
8289,6.904870787888575e-05
30925,0.12701725656318794
9363,0.23496469269128523
27747,0.053545865833410776
28206,0.0001626231117725406
49567,0.6264949177161199
14574,0.9849154970127808
22216,0.00022568062211164057
4491,0.002133286870313816
36483,0.9971339307693061
26543,0.327696558693916
39018,0.9987187300387566
32856,0.008258096609998256
18765,0.9782314588034762
40181,0.00015701392560433017
2529,0.9994492223864092
44002,0.679192953616101
22638,0.9879110370098135
15486,0.9991810825515571
48397,0.7779155027939465
11982,0.9996021159817031
40010,0.9771044158298964
8206,0.02804607760264496
18943,0.2843925802038962
31868,0.9825518907541717
18848,0.12812633975975823
36770,0.5548905933599093
49215,0.1940873786394196
35010,0.9803183969143838
41052,0.0005136278091805598
10934,0.9929415006956425
7387,0.991753895634418
3432,0.9454411259617181
1368,0.9997735360506342
39762,0.09933944172357494
49660,0.9964294995265729
44751,0.0015679079917184718
35834,0.00011699337308942459
26474,0.0007784996496310908
44161,0.009916527570622566
49650,0.9859191957137899
29830,0.9998413937043878
24873,0.9986004161555159
43523,0.9915100495156487
22137,0.9971736054718351
25489,0.0017097671792564585
39319,0.007609140713228027
35660,0.9607118419916592
22080,0.9664591285093216
38563,0.9750072926117397
22090,0.9994647222844455
28533,0.02574276231377038
46862,0.7154789848905634
4180,0.9992089875401667
23576,0.26979198769026314
12334,0.999637508392538
23729,0.9934705559364199
2973,0.00620472945983706
47927,0.9947331786062993
24218,0.9883298918765805
30868,0.0013489560139561343
1393,0.09593636678574269
36750,0.046842179607571734
8840,0.0003162435838502798
25360,0.000256799872826334
9330,0.0005110412848259875
8344,0.02669459752759523
5413,0.0075314551108574745
37682,0.9929053996944992
48315,0.03420362119183665
24266,0.000276032068357633
31905,0.035804553294684766
45023,0.9993920799881599
39431,0.022048139233463937
24045,0.030832933030626716
979,0.9984555108942769
47604,0.9717127341091378
12271,9.290934315792014e-05
6663,0.4699411604657939
4824,0.06899840561207764
1537,0.9941681895984
34882,0.9945428008834595
15540,0.0008156262803305461
26841,0.9557552449181926
47364,0.6237426164750923
42574,0.014869994250420415
24432,0.2804485338320543
14529,0.9878542063552957
17735,0.9869390994890769
39928,0.007222679406709237
15441,0.0010411287722435568
25680,0.002683297771776902
48715,0.9986285421190091
30551,0.9889250851685616
36368,9.265438482434573e-05
2279,0.9992843191334984
15726,0.051516298201221174
32335,0.9861977144096638
25035,0.0010384014781271457
17678,0.010314436810558752
12505,0.998150230638183
13060,0.9900791481862777
29557,0.9671410419326995
49759,0.0036747299394646908
960,0.0028900804517230766
627,0.9941854315515198
33466,0.925230266284064
41966,0.9791912915114476
19964,0.22653364702487908
2185,0.9263442795868021
41050,0.0026984527612409098
30778,0.20799261722045617
24610,0.9982240093002553
21179,0.9996446415020475
19656,0.9596798594915427
27281,0.9999802191538338
18473,0.009621113982328558
13273,0.00476506997384449
35747,0.001207376149379932
32287,0.9343629830097194
27291,0.9928161491864413
18614,0.00592329600678211
32589,0.99875274470677
24205,0.015055934574913398
28376,0.0019032810633118481
47566,0.0010501642396843732
14928,0.9990309153003216
39915,6.411678687272821e-05
11484,0.09713130146992573
31117,0.0002776536911270897
8236,0.9999083162307466
5546,0.46504591627690833
29707,0.001211428009415795
48552,0.9988355873505061
49364,0.04377528118862556
47879,0.8893231299579468
48940,0.004578286557820278
7184,0.9559223030162358
265,0.006240999587524457
33948,0.9963867283556563
32227,0.9955655262126886
16508,0.9995539818608062
30082,0.9640710318772987
22088,0.9693156464678044
42540,0.22155694985216162
44962,0.0016347647202803624
8469,7.440101223568892e-05
43047,0.068211883280876
28259,0.2470170461147644
7157,0.9589055569612562
43668,0.023370692939011953
6614,0.011553666358013314
47555,0.9848985424948724
13312,0.005971618137475759
45097,0.001463335105280589
18970,0.9993360315769055
9243,0.10917350907312649
10927,0.9987251974152378
46119,0.9997485446413643
29118,0.9880823081282191
37746,0.0010939753069757311
35356,0.9553555880327963
30571,0.6590070167794527
30204,0.008450076380777714
39237,0.00028855094212857155
14573,0.9998406290221697
5748,0.16641457660328396
27417,0.0006043938404161464
24019,0.9996008511239834
6084,0.9885323953224602
22161,0.03316144054452799
13878,0.0037271365983208983
771,0.00013130579120689868
33260,0.9986306768821951
16387,0.9978468111937572
2990,0.0025089239379746616
42383,0.0005851484557434114
35992,0.9998660748288949
35915,0.006583876166129177
41318,0.021228025447498966
17434,0.9998527864920552
14829,0.00014596433387861998
24028,0.017772035071769714
8092,8.887795912411793e-05
23541,0.0009676960349206721
19265,3.229518532134794e-05
24578,0.9922572894213875
29250,0.0025639634746945027
41335,0.9886894384028238
47224,0.9956567261800937
26672,0.014286232680254335
21038,0.019788471810932174
23655,0.998542216163597
3091,0.9922799828710964
24301,0.9666613030028439
7294,0.5501719855214869
36902,3.180106823580052e-05
37494,0.9994255653746562
46100,0.9493697778955136
47868,0.9930809128579358
38562,0.018683911307223536
45763,0.604717031113446
10253,0.000863779341127418
12397,0.017066719350480656
22521,0.9829789650140468
1123,0.004649862288850273
42236,0.049769397066833775
40577,0.998230422237033
8961,0.9340840798093194
12869,0.9992170924490794
45133,0.027221392738788444
3041,0.9995420686095987
25303,0.0006584696371462274
34749,0.9982916507120911
5397,0.00036234776071226277
28726,0.0008809456592571437
42594,0.9992803803551378
36232,0.006583737839226859
46785,0.9978075246883009
49632,1.7134477073393325e-05
29966,0.0017087896005706495
5837,0.0013733548591822083
6685,0.9775902659137702
22533,0.06945216604421485
40251,0.988964057294382
49170,0.9925752018450005
14748,0.03397591997093856
22508,0.9992685378847206
7898,0.8416310134562849
45809,0.8117894012102042
5211,0.9947336316052012
42573,0.15124563475759703
22255,0.00017125840124919149
47851,0.9936722995361376
45625,0.004438875292025747
38506,0.9931788863139068
31661,0.32712913604585314
12209,0.011592489496988692
11876,0.18350260680486039
3815,0.9051220563927003
20837,0.1732435067938493
37291,0.97893587110356
48430,0.001417862365206487
40350,0.0037758837873665117
13146,0.9999819725933802
17141,0.9997964882467566
46232,0.9991868302711955
38936,0.00030333107489307254
8617,0.0004088879979378249
5685,0.0005308681387089758
47057,0.0020361621181385226
948,0.9626130071993443
2380,0.9995466116886151
7039,0.9950522822133877
49224,0.9913373959810468
40337,0.8737067011065786
44340,0.003776944004905237
22628,0.8768743132040182
16758,0.033383759287132296
36584,0.9997805658523389
6076,8.844922865879564e-05
32386,0.00026181698684196497
4145,0.9311926710949809
19063,0.997659711852477
16967,0.8750784934926521
35737,0.9455742708515344
48001,0.07251329550760298
13375,0.0006662519063935377
4197,0.0026252107207092278
20638,0.9881004870097602
32643,0.6723946296839497
49580,0.022143516838476453
7467,0.9803128789410697
16451,0.00019040152945833355
29199,0.11645514670377075
11941,0.9793901779904004
35877,0.0003726505833583841
30283,0.4132370214039838
41932,0.9564285227861059
28024,0.9266255049997426
14705,0.993676290929396
44739,0.9996344433044353
38237,0.029861085730523956
33124,0.000455797699947868
19135,0.9623279249449647
39540,0.8878933657773896
13489,0.1416819307901452
20417,0.998011993426578
44763,0.033745480016352414
45532,0.003771400553312963
20239,0.7435377897173628
8783,0.9999755651050525
25396,0.9969899180084315
10921,0.0010437895222307992
43866,0.9698148068120764
13587,0.9984633666131688
26267,0.8937084921174656
41112,0.021537731969018058
46310,0.9992259152026548
45872,0.9968363524538368
28519,0.09702306998556144
47681,0.006533903952845205
40746,0.9982758463327196
37520,0.907738747170605
15225,0.9564057699500358
16737,0.0004783235709229028
14606,0.988666383970314
50,0.9613066648732214
27012,0.5146982612963723
40120,0.001702510066730552
23102,0.9788406421496109
46841,0.10973623328000566
373,0.998945948701316
35201,0.0005158194221478276
40445,0.9996376629725638
9415,0.998427550620261
23163,0.9512260891638219
17605,0.04247398187406264
38346,0.9959072435661097
46615,0.9995859788355863
16542,0.9969049637247319
12206,0.9968759571434285
49366,0.9954197710859263
26652,0.00015199100280813808
6010,0.027321968961492738
3991,0.0006743112503500212
7399,0.29514772697839864
20496,0.9913482894119064
24914,0.07894039701103567
3989,0.09802083262166768
17090,0.01875568236492646
10684,0.0019463569570129945
2179,0.9993131559015269
6020,0.0027848184717593214
34062,0.9968933407526274
32192,0.9832834539171758
31612,0.9948256100046202
35037,0.09832517429763453
11130,0.0005566272411844198
2268,0.9988483881749721
33909,0.9983734859511508
20561,0.014422352779235802
39437,0.9967522384776548
1526,0.999863147810019
5464,0.9636371041706415
5870,0.007402120449968185
27486,0.9995241218546508
48844,0.999214703804358
4936,0.9533977923005109
18698,0.3901258627129279
23845,0.0015773254734321404
28418,0.9941166245976041
13188,0.029271915791596
49514,0.34864859327046266
49888,0.9995192447951854
24946,0.9994728679221054
36358,0.9181311634832454
28157,0.07694438233357172
24966,0.9900036473322212
40025,0.9981712792241647
36432,4.833539508672777e-05
20383,0.9986138401762126
19367,0.9999111703225128
3964,0.9997065675415426
48594,0.0006296564636770879
6281,0.9998293388919888
14331,0.9945712592092312
22586,0.01676430423779285
37905,0.5786491833940618
4967,0.001983187085079959
22007,0.17149554554352262
28151,0.9944371316679269
282,0.9902960740126339
47814,0.9983496437852701
42144,0.9995214158602713
17404,0.9975714856530432
16755,0.9761739629770187
964,0.9982328586332799
22752,0.9892056117679459
29074,0.0007709983771905089
38392,0.02772238028153965
37942,0.2909659691302007
34398,0.9923223965965433
20613,0.012951012562416266
18535,0.10045914338736031
33238,0.00019130518084135162
11015,0.0019652667282958544
1247,0.0007638081928995001
27916,0.9970299031013493
47919,0.9137816225885689
20362,0.03286689944850938
4104,0.9902738810417572
44288,0.9996475906781654
41814,0.006177513924758313
42596,0.035619769675536025
36925,0.15966743587396554
38933,0.873389987518195
33877,0.8656428648054177
49710,0.9606955943129454
9808,0.0005273902502420912
18003,0.9297458292405089
15856,0.012826031885148645
48856,0.0008251452280484057
32848,0.9988304851509358
34872,0.9923076053947711
38876,0.003175200094361542
18391,0.00020059506258865212
41253,0.013902844820944617
37590,0.8880561122152807
16149,0.8751459640172012
33927,0.00535589513432424
29460,0.9981021119730665
14003,0.9551478313996703
5020,0.9777862009263003
34964,0.0123419659543848
36434,0.30360392982715345
32070,0.0006958985655880285
46056,0.4425716733505192
35700,0.9992944759118016
23128,0.9646691303180333
35051,0.998163454058616
43381,0.9965907350467755
26029,0.9963206807346823
5199,0.9415581384605489
34312,0.1686634147194546
47327,0.47415309319864296
17769,0.9904365058122394
19283,0.008126818674960564
46823,0.00032268252330384164
6878,0.9346591025393562
2299,0.22040039291461938
20493,0.9920026069537715
24789,0.08173765089671954
24845,0.9385509986578788
24648,0.15908884953488087
43100,0.0005444727030492874
31002,0.9983955585774561
10267,0.9998121276309953
46378,0.9978323961354404
40761,0.0033795512582134113
43169,9.819162713854956e-05
30701,0.31801516600011265
18972,0.9993995443247898
38668,0.0007693419813422683
34023,0.8946631148095939
18911,0.9979510637191732
40287,0.0038283285582224233
5818,0.005919370950472256
7879,0.0002491840789975693
33122,0.00041861010024907107
6489,0.05279581127660872
25927,0.00024494215502728344
